iter	AUC	Logloss
0	0.8937715289	0.4565364803
1	0.8950795255	0.3766691423
2	0.8952380944	0.2893357542
3	0.8953907987	0.2445931263
4	0.8953606914	0.2215618109
5	0.8952037017	0.2091837522
6	0.8952346505	0.2021798902
7	0.8955403047	0.1983702286
8	0.895026925	0.1964759647
9	0.8950239137	0.1942213266
10	0.8949654642	0.1927189183
11	0.8948676136	0.1913034701
12	0.8945878652	0.1905224777
13	0.8946286423	0.1897964575
14	0.894582222	0.1892111028
15	0.8944168301	0.1886702974
16	0.8942855247	0.1883280927
17	0.8942304876	0.187938471
18	0.8942417953	0.1876643313
19	0.8942437943	0.1873604747
20	0.8941306672	0.1872053933
21	0.8941471943	0.1869857216
22	0.894138307	0.1867930684
23	0.8941522103	0.1866134269
24	0.8942323861	0.1864661171
25	0.8940953733	0.1863618062
26	0.8941874985	0.1862089624
27	0.8943657454	0.1861376575
28	0.8943591942	0.1860461923
29	0.8945349411	0.1859114309
30	0.8946965323	0.1858673228
31	0.894921235	0.1857971103
32	0.8949310955	0.1857796667
33	0.8949573182	0.1857050807
34	0.8951545512	0.1856508641
35	0.8952896239	0.185603593
36	0.8952813623	0.1855745326
37	0.8953481471	0.185549236
38	0.8953759359	0.1855369908
39	0.8954325898	0.1855160412
40	0.8954296221	0.1854822426
41	0.8954662681	0.1854724132
42	0.8954016031	0.1854644697
43	0.8954921894	0.1854399731
44	0.8954229375	0.1854369522
45	0.8953847103	0.1854230313
46	0.8952517478	0.1854211205
47	0.8953315685	0.1854076243
48	0.8953179948	0.1853754324
49	0.8952924206	0.1853654514
50	0.8952875582	0.1853579073
51	0.8953456557	0.1853553785
52	0.8953231441	0.185332061
53	0.8953601386	0.1853063323
54	0.8953191747	0.1853050503
55	0.8953104762	0.1852951609
56	0.8953407392	0.1852900185
57	0.8953495713	0.185283953
